event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
12537,gcn,,GRB 111107A: Gemini-South Redshift,2.893,24909.758138,11.556556845,https://gcn.nasa.gov/circulars/12537,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24273,gcn,,LIGO/Virgo S190426c: Swift-XRT sources,0.123,594.103137,1.628283734,https://gcn.nasa.gov/circulars/24273,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31566,gcn,,GRB 210919A: SPI-ACS/INTEGRAL observation and evaluation of Ep,0.2411,1248.76324,2.946634824,https://gcn.nasa.gov/circulars/31566,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25730,gcn,,LIGO/Virgo S190910h: WHT spectroscopy of ZTF19abygvmp/AT2019pzg,0.049,225.12324,0.683411296,https://gcn.nasa.gov/circulars/25730,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32208,gcn,,GRB 220611A: Gemini Ks counterpart detection,0.049,225.12324,0.683411296,https://gcn.nasa.gov/circulars/32208,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4228,gcn,,GRB051109A: XRT refined analysis,2.346,19339.428683,10.996412624,https://gcn.nasa.gov/circulars/4228,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7547,gcn,,GRB 080330: Redshift Confirmation from Hobby-Eberly Telescope Spectroscopy,1.51,11285.971021,9.543248565,https://gcn.nasa.gov/circulars/7547,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38909,gcn,,EP250108a / AT 2025kg: Swift UVOT detections,0.176,878.39658,2.24673486,https://gcn.nasa.gov/circulars/38909,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36150,gcn,,EP240414a: Pan-STARRS detects re-brightening of the candidate counterpart AT2024gsa,0.41,2306.395149,4.499420962,https://gcn.nasa.gov/circulars/36150,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25991,gcn,,GRB 191011A: VLT X-shooter redshift from RRM Observations,1.722,13262.031162,10.012338054,https://gcn.nasa.gov/circulars/25991,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24455,gcn,,LIGO/Virgo S190510g: GRAWITA REM optical observations,0.182,911.578949,2.31390704,https://gcn.nasa.gov/circulars/24455,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33278,gcn,,GRB 230204B: ATLAS detection of the optical afterglow and a projected location in a nearby galaxy group,0.009873,44.075886,0.141653296,https://gcn.nasa.gov/circulars/33278,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20073,gcn,,GRB 161017A: Swift-XRT refined Analysis,2.013,16052.999023,10.531773685,https://gcn.nasa.gov/circulars/20073,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37522,gcn,,GRB 240916A: GOTO identification of two new optical sources within the GBM localisation region,0.0267,120.702281,0.378421232,https://gcn.nasa.gov/circulars/37522,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10876,gcn,,GRB 100621A: VLT/X-shooter redshift,0.542,3216.350939,5.49525078,https://gcn.nasa.gov/circulars/10876,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7737,gcn,,GRB 080516: Swift-XRT Team refined analysis,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/7737,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11530,gcn,,GRB 110106A: TNG redshift of the closeby galaxy,0.093,440.460145,1.257202772,https://gcn.nasa.gov/circulars/11530,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8434,gcn,,GRB 081028:  Magellan redshift,3.038,26416.491985,11.674510408,https://gcn.nasa.gov/circulars/8434,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32295,gcn,,Konus-Wind detection of GRB 220627A,3.084,26896.845375,11.709795855,https://gcn.nasa.gov/circulars/32295,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4703,gcn,,GRB 060206: Subaru/FOCAS optical spectroscopy,4.05,37210.023099,12.27375373,https://gcn.nasa.gov/circulars/4703,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15854,gcn,,Konus-Wind observation of GRB 140213A,1.2076,8569.965263,8.691074733,https://gcn.nasa.gov/circulars/15854,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25573,gcn,,GRB 190829A:: Global MASTER-net optical clear and polarization observations scheduler  and some spiculations,0.0785,368.159451,1.072092923,https://gcn.nasa.gov/circulars/25573,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11457,gcn,,Redshift solution(s) for GRB101213A from Swift-XRT data,2.9,24982.231146,11.562498354,https://gcn.nasa.gov/circulars/11457,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33707,gcn,,GRB 230427A: OHP/T193 spectroscopy observations of WISEA J101316.01+481158.7,0.1524,749.825536,1.977010304,https://gcn.nasa.gov/circulars/33707,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42803,gcn,,EP251122a / GRB 251122A: optical counterpart candidate with Kinder observations,1.113,7749.812934,8.367345913,https://gcn.nasa.gov/circulars/42803,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39343,gcn,,EP250215a / GRB 250215A : GTC redshift z = 4.61,4.61,43353.098223,12.494246029,https://gcn.nasa.gov/circulars/39343,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19708,gcn,,"GRB 160623A: optical astrometry, photometry, and redshift",0.367,2024.919215,4.136557476,https://gcn.nasa.gov/circulars/19708,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28301,gcn,,GRB 200826A: further analysis of the Konus-Wind data and classification,0.714,4492.055348,6.569010633,https://gcn.nasa.gov/circulars/28301,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2469,gcn,,GRB 031203: z ~ 10 or Fragmented Dust in the Circumburst Environment?,10.0,106039.109413,13.318171126,https://gcn.nasa.gov/circulars/2469,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3392,gcn,,GRB 050509b: Precision Astrometry,0.226,1160.864236,2.789830993,https://gcn.nasa.gov/circulars/3392,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31223,gcn,,GRB 211211A: incorrect E_iso value in GCN 31221,0.076,355.825307,1.039788112,https://gcn.nasa.gov/circulars/31223,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42658,gcn,,LIGO/Virgo/KAGRA S251112cm: Initial GOTO-South observations,0.01,44.647133,0.143462135,https://gcn.nasa.gov/circulars/42658,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24311,gcn,,LIGO/Virgo S190425z: Additional Candidates from the Zwicky Transient Facility,0.1,475.825233,1.345206398,https://gcn.nasa.gov/circulars/24311,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31465,gcn,,GRB 220101A: The most powerful GRB and BDHN I in 26 years,4.618,43441.595623,12.497004529,https://gcn.nasa.gov/circulars/31465,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5164,gcn,,GRB060526 - SDSS Pre-burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/5164,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39085,gcn,,GRB 250129A: Swift/UVOT Detection,2.15,17394.138439,10.737229675,https://gcn.nasa.gov/circulars/39085,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30725,gcn,,GRB 210826A: Swift-XRT observations,0.05,229.881332,0.696858848,https://gcn.nasa.gov/circulars/30725,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29077,gcn,,GRB 201216C: VLT X-shooter spectroscopy and potential high redshift of a VHE-emitting GRB,1.1,7638.351877,8.320319619,https://gcn.nasa.gov/circulars/29077,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35009,gcn,,GRB 231111A: Afterglow redshift from OSIRIS+/GTC,1.179,8320.375039,8.59650863,https://gcn.nasa.gov/circulars/35009,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9323,gcn,,GRB 090423: optical limit,8.0,82214.196055,13.152075556,https://gcn.nasa.gov/circulars/9323,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10512,gcn,,GRB 100316D: VLT/X-shooter observations,0.059,272.992379,0.817018409,https://gcn.nasa.gov/circulars/10512,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29084,gcn,,Konus-Wind detection of GRB 201216C,1.1,7638.351877,8.320319619,https://gcn.nasa.gov/circulars/29084,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36202,gcn,,EP240420a: NOT optical counterpart candidate and potential host,0.82,5321.136123,7.128454477,https://gcn.nasa.gov/circulars/36202,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19419,gcn,,GRB 160509A Gemini North redshift,1.17,8242.120792,8.566172724,https://gcn.nasa.gov/circulars/19419,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
989,gcn,,GRB 010222: Keck Spectroscopy,0.928,6194.75883,7.632340099,https://gcn.nasa.gov/circulars/989,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8718,gcn,,GRB 081222: Gemini-N confirmation of redshift z=2.77,2.77,23640.882329,11.447734855,https://gcn.nasa.gov/circulars/8718,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5517,gcn,,GRB 060904B: Swift-XRT refined analysis,0.703,4407.77206,6.506847085,https://gcn.nasa.gov/circulars/5517,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4394,gcn,,Konus-Wind observation of GRB 051221A,0.5465,3248.50315,5.526342528,https://gcn.nasa.gov/circulars/4394,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12429,gcn,,GRB 111008A: Gemini spectroscopic redshift,5.0,47689.474724,12.618206177,https://gcn.nasa.gov/circulars/12429,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40143,gcn,,EP250304a: ATCA radio observations,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/40143,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8752,gcn,,GRB 081228: GROND confirmation of the optical/NIR afterglow,3.8,34503.396363,12.154410616,https://gcn.nasa.gov/circulars/8752,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1010,gcn,,"GRB990705, VLT-FORS1 observations of the host galaxy",1.3,9385.474841,8.978586579,https://gcn.nasa.gov/circulars/1010,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7140,gcn,,GRB 070429B: Probable host galaxy and redshift,0.904,5998.27592,7.525614207,https://gcn.nasa.gov/circulars/7140,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40337,gcn,,GRB 250502A: Montarrenti Observatory optical detection,2.163,17522.222461,10.755621323,https://gcn.nasa.gov/circulars/40337,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38773,gcn,,GRB 250101A: Swift-XRT refined Analysis,2.49,20786.838183,11.164655227,https://gcn.nasa.gov/circulars/38773,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6741,gcn,,GRB 070810: Keck redshift and photometry,2.17,17591.248006,10.765449531,https://gcn.nasa.gov/circulars/6741,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14226,gcn,,GRB 130216B: Burst found in ground analysis of BAT data,2.0,15926.58798,10.511108111,https://gcn.nasa.gov/circulars/14226,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14743,gcn,,GRB 130603B: Afterglow detection from NOT,0.39,2174.502585,4.333190444,https://gcn.nasa.gov/circulars/14743,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20082,gcn,,Konus-Wind observation of GRB 161017A,2.013,16052.999023,10.531773685,https://gcn.nasa.gov/circulars/20082,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25622,gcn,,LIGO/Virgo S190901ap: Hobby-Eberly Telescope VIRUS observations of ZTF19abvionh,0.1,475.825233,1.345206398,https://gcn.nasa.gov/circulars/25622,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14390,gcn,,GRB130418A: VLT/X-shooter redshift confirmation,1.217,8652.298048,8.721559195,https://gcn.nasa.gov/circulars/14390,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3612,gcn,,GRB 050709: optical afterglow candidate,0.16,790.887936,2.064842419,https://gcn.nasa.gov/circulars/3612,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22535,gcn,,GRB 180325A: NOT redshift,2.25,18382.901677,10.874169514,https://gcn.nasa.gov/circulars/22535,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40228,gcn,,GRB 250424A: VLT/X-shooter spectroscopic redshift z = 0.310,0.31,1664.2828,3.622654048,https://gcn.nasa.gov/circulars/40228,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5550,gcn,,GRB 060908 - SDSS Pre-burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/5550,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37319,gcn,,SVOM GRB 240821A: optical afterglow discovery,0.488,2836.149754,5.108055648,https://gcn.nasa.gov/circulars/37319,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20190,gcn,,GRB 161117A: Swift/UVOT Detection,1.549,11645.444483,9.636386701,https://gcn.nasa.gov/circulars/20190,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3716,gcn,,"GRB 050730, spectra and optical photometry",3.97,36341.332307,12.237176652,https://gcn.nasa.gov/circulars/3716,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6032,gcn,,GRB 070125: Keck/LRIS Spectroscopy -- Evidence for a very low redshift,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/6032,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24204,gcn,,LIGO/Virgo S190425z: Liverpool Telescope spectroscopy of ZTF19aarykkb,0.025,112.875463,0.35476368,https://gcn.nasa.gov/circulars/24204,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2011,gcn,,GRB 030329: Optical pre-Imaging,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/2011,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3758,gcn,,GRB 050803: Keck Observations,0.422,2386.324614,4.597097269,https://gcn.nasa.gov/circulars/3758,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13118,gcn,,GRB 120326A: GTC redshift,1.798,13982.768883,10.160372862,https://gcn.nasa.gov/circulars/13118,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2327,gcn,,XRF 030723: VLT spectra,2.1,16902.813139,10.664763577,https://gcn.nasa.gov/circulars/2327,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
27075,gcn,,LIGO/Virgo S200213t: P200 Spectroscopy of ZTF20aanakcd/AT2020cmr,0.077,360.754295,1.052723904,https://gcn.nasa.gov/circulars/27075,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
27140,gcn,,LIGO/Virgo S200213t: Keck/LRIS spectroscopy of counterpart candidates from the Zwicky Transient Facility,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/27140,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35613,gcn,,GRB 240122A: Swift/UVOT Upper Limits,3.162,27713.853571,11.767449305,https://gcn.nasa.gov/circulars/35613,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31127,gcn,,Chandra observations of GRB 210905A,6.318,62634.41478,12.919781915,https://gcn.nasa.gov/circulars/31127,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1761,gcn,,XRF 020903 : HST observations,0.23,1184.034194,2.831684536,https://gcn.nasa.gov/circulars/1761,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31625,gcn,,ZTF22aaajecp/AT2022cmc: Terskol observatory optical observations,1.193,8442.379307,8.643144861,https://gcn.nasa.gov/circulars/31625,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13494,gcn,,GRB 120716A: Redshift confirmation from VLT/X-shooter,2.486,20746.436348,11.160208526,https://gcn.nasa.gov/circulars/13494,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3679,gcn,,GRB 050724: GMOS Imaging and Spectroscopy,0.257,1342.576567,3.108288254,https://gcn.nasa.gov/circulars/3679,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4238,gcn,,Konus-Wind observation of GRB 051109A,2.346,19339.428683,10.996412624,https://gcn.nasa.gov/circulars/4238,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40776,gcn,,GRB 250617B: VLT/X-shooter spectroscopic redshift z = 1.396,1.396,10246.602743,9.250799935,https://gcn.nasa.gov/circulars/40776,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12764,gcn,,GRB 111228A: NOT redshift,0.713,4484.379029,6.563393044,https://gcn.nasa.gov/circulars/12764,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31800,gcn,,GRB 211024B: Host galaxy redshift from X-shooter/VLT,1.1137,7755.823482,8.369859938,https://gcn.nasa.gov/circulars/31800,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18483,gcn,,Tentative redshift for GRB 151027A from Swift-XRT data,0.38,2109.187701,4.248428056,https://gcn.nasa.gov/circulars/18483,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14056,gcn,,GRB 121209A: Keck observations,1.7,13054.555329,9.967650343,https://gcn.nasa.gov/circulars/14056,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4165,gcn,,GRB 051022: XRT Refined Spectral and Temporal Analysis,0.8,5162.449661,7.028130286,https://gcn.nasa.gov/circulars/4165,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24230,gcn,,LIGO/Virgo S190425z: J-GEM spectroscopic observations of AT2019ebq/PS19qp with Subaru/FOCAS,0.037,168.529913,0.52051589,https://gcn.nasa.gov/circulars/24230,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8770,gcn,,Swift UVOT observations of GRB 090102,1.8,14001.81754,10.164140742,https://gcn.nasa.gov/circulars/8770,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
27068,gcn,,LIGO/Virgo S200213t: One additional candidate from the Zwicky Transient Facility,0.05,229.881332,0.696858848,https://gcn.nasa.gov/circulars/27068,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31544,gcn,,GRB 211227A: Konus-Wind detection and joint Konus-Wind+Swift-BAT spectral analysis,0.228,1172.438839,2.810786447,https://gcn.nasa.gov/circulars/31544,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8531,gcn,,GRB 081118: VLT redshift,2.58,21698.723348,11.261529288,https://gcn.nasa.gov/circulars/8531,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5237,gcn,,VLT/UVES observations of GRB 060607,3.082,26875.937484,11.708281965,https://gcn.nasa.gov/circulars/5237,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4593,gcn,,GRB 060124: Keck optical spectrum,2.296,18840.367863,10.933816333,https://gcn.nasa.gov/circulars/4593,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39746,gcn,,GRB 250314A: SVOM/GRM analysis,7.3,74006.793331,13.06960233,https://gcn.nasa.gov/circulars/39746,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31641,gcn,,ZTF22aaajecp/AT2022cmc: Swift Observation and a UV Detection,1.193,8442.379307,8.643144861,https://gcn.nasa.gov/circulars/31641,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3700,gcn,,GRB 050724: Secure Host Redshift from Keck,0.258,1348.519316,3.118338633,https://gcn.nasa.gov/circulars/3700,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6769,gcn,,Orphan GRB candidate in IC 4779 at TAROT La Silla observatory,0.016752,75.173364,0.239148168,https://gcn.nasa.gov/circulars/6769,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13512,gcn,,GRB 120724A: Gemini-N tentative redshift,1.48,11010.77494,9.469290458,https://gcn.nasa.gov/circulars/13512,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42552,gcn,,GRB 251103A: SVOM/GRM observation,0.76,4848.16841,6.820349692,https://gcn.nasa.gov/circulars/42552,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
197,gcn,,Possible identification of SN1999E with GRB980910,0.025,112.875463,0.35476368,https://gcn.nasa.gov/circulars/197,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42452,gcn,,GRB 251025B: SVOM/COLIBRÍ (FM-GFT) strong rebrightening of the optical counterpart,0.98,6624.805784,7.854055042,https://gcn.nasa.gov/circulars/42452,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32660,gcn,,GRB221009A/Swift J1913.1+1946: INTEGRAL SPI/ACS observations,0.151,742.29719,1.960728606,https://gcn.nasa.gov/circulars/32660,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41022,gcn,,GRB 250706B/C: VLT/X-shooter redshift z = 0.942,0.942,6309.965266,7.693291508,https://gcn.nasa.gov/circulars/41022,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13222,gcn,,GRB 120404A: Swift-XRT refined Analysis,2.87,24671.827156,11.536849509,https://gcn.nasa.gov/circulars/13222,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7812,gcn,,Konus-Wind observation of GRB 080603B,2.69,22820.398748,11.372177415,https://gcn.nasa.gov/circulars/7812,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17733,gcn,,GRB 150423A: Keck optical afterglow confirmation,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/17733,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
21119,gcn,,GRB 170519A: Redshift from GTC/OSIRIS,0.818,5305.222126,7.118526016,https://gcn.nasa.gov/circulars/21119,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43271,gcn,,GRB 251230A: Swift/UVOT detection,1.73,13337.608014,10.028378399,https://gcn.nasa.gov/circulars/43271,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3951,gcn,,GRB 050908:  Swift-BAT refined analysis,3.35,29695.424499,11.896056346,https://gcn.nasa.gov/circulars/3951,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10533,gcn,,GRB 100316D: ATCA radio observations,0.059,272.992379,0.817018409,https://gcn.nasa.gov/circulars/10533,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31366,gcn,,GRB 220101A: OASDG optical observations,4.618,43441.595623,12.497004529,https://gcn.nasa.gov/circulars/31366,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26767,gcn,,LIGO/Virgo S200115j: Candidates from the Zwicky Transient Facility,0.12,578.49678,1.591880993,https://gcn.nasa.gov/circulars/26767,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16279,gcn,,GRB 140515A: Spectroscopy from the 10.4m GTC,6.32,62657.389738,12.920138483,https://gcn.nasa.gov/circulars/16279,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8336,gcn,,GRB 081007: Swift-XRT Team refined analysis,0.5295,3127.411094,5.407957067,https://gcn.nasa.gov/circulars/8336,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31639,gcn,,ZTF22aabjpxh/AT2022cva: 1.5m OSN optical observation,0.293,1559.6191,3.461656972,https://gcn.nasa.gov/circulars/31639,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10750,gcn,,GRB 100513A: Lick observations and R-band dropout,4.6,43242.504209,12.490784146,https://gcn.nasa.gov/circulars/10750,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20990,gcn,,GRB 170405A: Redshift from OSIRIS/GTC,3.51,31394.896098,11.995210822,https://gcn.nasa.gov/circulars/20990,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42086,gcn,,GRB 251003A: GTC/OSIRIS+ spectroscopic redshift z = 4.412,4.412,41169.186578,12.422730556,https://gcn.nasa.gov/circulars/42086,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25122,gcn,,LIGO/Virgo S190720a: Upper limits from Fermi-GBM Observations,0.215,1097.577171,2.673542105,https://gcn.nasa.gov/circulars/25122,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
